,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
56,0.9503346851057395,0.8219076697633637,0.825570344090577,0.5730397455649652,-0.2733038589877179,-0.04632289807276262,-0.723388587155637,1.4097478618385852,1.290866352625678,0.5696476643895351,-0.9822803544846865,-0.9526849845199988,-0.7300883785880394,0.26138774014358457,-0.4525385797707354,-0.47154473624991383,0.03674470910915126,-0.5699664113028821,0.4932382329820349,0.18897825088506906,-0.13170375899489112,0.1904318909764597,0.03639212946146272,-0.45094474369777166,0.3668254038117476,-0.08755606943800534,-0.5316602506812858,0.10730277227436902,1.848518471750316,-0.7333441187027262,-0.6823785772414596,0.15371923563084733,-0.1418867688524687,-0.4669234537193001,-0.21351403687419104,-0.28181476077171114,-0.6691659626563031,-0.6406764349476822,0.028928755463811812,0.83843307278725,0.315808795972063,0.02350111303124652,0.2854926844155857,0.6226535830366836,0.4785724379484834,0.5475531831964953,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
57,0.9503346851057395,0.9752133731621176,1.7361427249975137,1.0660005120007665,-0.5379607064397418,-0.5103881999290832,-0.22761916470689697,-0.726875504126087,-0.5275990057202945,-0.3883832382474039,-0.28938939569795064,-0.34239817121531096,0.11953705910236853,-0.5676444336850686,-0.3815214642450133,-0.41322784432469983,0.2901619954565518,-0.05679883424485833,1.6495041078900061,1.188544766246094,3.3553961103792784,2.6069061348578693,0.734505936877129,2.075087680752614,1.8315460135789725,-0.5777168177556232,-0.23648608574246635,-0.5970942632014125,-0.2523909962623551,-0.12169073168019784,-0.47472051335030074,0.7810318915985317,0.3658302207752816,2.5610809542982538,1.5345008814040246,0.1918322596460839,4.91685042448829,-1.116248352827348,-0.08627874436575474,2.704357656343188,0.8837257715440056,0.26201464468965163,-0.3936744131489047,2.6699068181080503,0.6625971868151785,1.056262211514112,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
58,1.4216093405268273,1.3840285822254614,-0.6053291116203237,-0.46217786395021737,-0.052756486111031245,-0.5103881999290832,1.9168718254202122,-1.1542001773190216,-1.246527170647772,-0.3239777994146684,0.5101001721328983,0.1516435347932459,1.3302533078111995,1.3667639719151206,-0.16847011766784728,-0.12164338469862945,-0.23115356502952933,1.354412002664707,-0.8282084811985039,-0.18585919237531548,-0.7983552046105412,-1.4205509382778136,0.2690967319333514,-0.21037022708344913,-0.5120069620485874,-0.26148407690554715,0.4325753547855239,1.500087819692395,-1.6370813274525249,0.5664193287201464,1.627817383547683,-0.8970294631150239,0.0485071022579377,-0.9371817140553595,-1.6437080609200034,0.4286557698549817,0.34411142850015797,-0.38459924839709264,0.8353812542707778,-0.4055166495833754,0.4905524807634301,0.5641317847902981,0.24974704770166517,-1.01514900502041,-0.16551418308494983,-0.2155103592799302,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
59,-0.9347639365786118,-1.3243721778191913,-0.9955744177232966,-2.3724008338889475,-1.464259672521826,-1.4174249262846192,-1.5419846102686734,-0.8337066724243207,-0.823628250102197,0.2395697903717659,-1.4086747906611392,-1.38860413688049,-2.5249221157090265,-0.8966254550456445,-1.0206755039765119,-1.1130305474272688,-0.035660229847248905,-1.083133988360906,-1.5990523978038182,-1.5602631509967249,-1.0547596067704066,-1.6890480764868592,-0.8944262804260922,-1.172668293540739,-2.562615815722702,-1.4157335810083251,-1.2007216912092764,-1.2694732516101146,1.8246445005228993,-0.8786117981205765,-0.812164867173434,-0.504959053135221,-0.607294009344573,-0.07695318905037263,-1.1669767195713991,-0.4002265158761599,0.9936482177030176,1.1335726432956856,-0.8351274932579374,-1.4006764274798758,-1.1258266035567144,-1.7255981191303909,-0.3221831397210635,-1.0970391344232648,-0.7175884296850353,-0.5546497114916749,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
60,-0.6991266088680679,-1.1199645732875194,-0.9955744177232966,-0.5977420747200629,-0.1409754352617058,-0.6158575867146107,2.182050818823027,-1.2610313456172553,-1.331106954756887,-2.5620667988522237,0.4568008676108416,0.09352098114518034,1.5214190312915414,1.5904710664403128,-0.16847011766784728,-0.06332649277341533,-0.3614824551510496,1.4827038969292132,0.3831176734669899,0.7720587181790002,-0.7470743241785681,-0.8835566618597225,0.734505936877129,-0.09008296877628805,-0.5120069620485874,-0.3089189880330587,1.2197064612890423,1.7722412197625839,-1.766000772080575,0.23765563319553762,2.19887705924837,1.2671991999734873,1.7408970676837723,-0.6389691587202975,-0.8491558253389965,1.1391263004816743,0.24018554222770033,-0.6223852073369256,0.25934375512294505,-0.2811216773463129,0.053693268785012696,1.534086813534479,0.6072034148408706,0.049422677216700836,0.5399140209040485,-0.04594068317405792,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
61,0.2434227019741078,0.8730095708962817,1.6494215458635197,0.7825480713001806,0.9176519545463903,0.20680363021250348,1.9629899112293974,-1.2610313456172553,-1.2888170627023294,-1.0968430654074934,1.7359841761401997,1.168788223634392,1.287772035926679,1.3536047310606976,0.3996668065379293,0.4032086426282972,0.2829215015609118,1.8675795797227308,1.4292629888599166,1.688328023926607,-0.3368272807227835,-0.34656238544163154,2.5961427566522386,-0.09008296877628805,2.417434257485862,0.5607210493046506,1.1213150729761023,1.6281600079607192,-1.7469015950986415,0.36763197793782454,1.0308004498606014,1.0633225867839897,1.1274057052169069,-0.6619085860537637,-0.690245378222795,1.5535674433472448,-0.46131419011138786,-0.31143433795406744,1.9298525026516604,0.2164582116019372,1.5390145895116316,1.1047624565493497,0.3927295945573473,-0.03246745218615384,0.3252184805595707,0.462768345143559,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
62,0.2434227019741078,-1.1710664744204373,-0.9522138281562995,-0.659362170524538,-0.5820701810150791,-0.3627310584293448,-0.8848018874877852,0.8755920203474172,0.9102573241346608,0.4005833874536045,-1.142178268050856,-1.1270526454641954,-0.45396011133865727,0.05083988647281551,-0.5945728108221795,-0.646495412025556,0.051225696900431286,-0.9548420940963999,-1.0484496002285937,-1.1021284981229216,-0.9521978459064604,-1.6890480764868592,-0.4290170754823147,-0.6915192603120942,-0.07259077911841989,-0.4196004473305852,-1.1810434135466885,-0.7091574279361962,1.8246445005228993,-0.7868637900671975,-0.812164867173434,-0.8499810139174474,-0.9246171278619169,-0.8798331457216938,-0.5313349311065938,-0.6370500260850576,-0.5912215479519598,0.21901126275786706,-1.0655424929170705,-0.6543065940575006,-1.0384547611610309,-1.312174664255822,-0.7868764170020307,-1.01514900502041,-1.0549671359406434,-0.8937890637034195,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
63,-1.4060385919996996,0.515296262965856,0.39196444842060707,0.05543094080737387,-0.670289130165754,-0.5525759546432942,-0.5735048082757859,-0.192719662634919,-0.06241019312016192,-0.026102644813267396,-0.7157838318744035,-0.7201947699277368,0.11953705910236853,-0.4360520251408379,-0.8076241573993457,-0.7631291958759843,-0.8031525827850897,-0.698258305567388,0.6033587924970799,0.2722754604984879,-0.5932316828826489,-0.34656238544163154,-0.4290170754823147,-0.8118065186192555,1.09918570869536,-0.6883982770531499,-1.3581479125099802,-0.8372296162045204,0.7312166183072137,-0.7945094574049791,-0.7602503512006442,0.671252176804187,0.13312660052922948,-0.891302859388427,-0.5313349311065938,-0.5778441485328331,-0.7990733204968751,-1.3174518565456679,-0.7775237433431541,-0.032331732872187845,-0.6015955491826135,-0.7874448946073309,-1.1085871474273157,0.29509306542526487,-0.8096008041183831,-0.8937890637034195,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
64,-0.6991266088680679,0.7197038674975278,1.5193397771625288,1.5096652017929877,2.2850456663818477,2.252909733851736,0.11826647886199126,0.66192968375095,0.9525472161892181,0.030252114165376123,2.4288751349269355,2.4474844038918335,0.16201833098688895,-0.15970796719795355,2.5301802723095905,2.9691518873377163,-0.2601155406120894,-0.4416745170383762,-0.22254540386575708,-0.31080500679544354,2.483621143035736,2.069911858439778,0.03639212946146272,2.075087680752614,1.5386018916255273,2.3000011239800693,1.2197064612890423,-0.03677843952749574,-0.46248194306362245,0.9792853649603529,-0.7862076091870391,-1.0224919943085604,-1.0303915007010316,2.1367015486291274,0.8988590929392191,-0.5186382709806087,-0.04561064502155781,2.1578813894980424,1.1810037537594775,-0.5299116218204379,0.7089820867526389,0.03940201514180688,1.2863705124053608,-1.0970391344232648,0.693267978292961,1.1410470495670482,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
65,-0.9347639365786118,-0.20013035289499578,-0.7354108803213146,-0.5361219789155878,-0.22919438441238055,-0.23616779428671192,-0.11232395018393401,0.3414361788562491,0.23361905126174048,0.7145599017631894,-0.5025866137861771,-0.458643278511442,-0.14597089017588416,0.34034318527012297,-0.09745300214212517,-0.12164338469862945,0.4204908855780713,-0.698258305567388,-0.8282084811985039,-0.8522368692826654,-0.7470743241785681,-0.8835566618597225,-1.127130882897981,-0.45094474369777166,-0.8049510840020323,-0.1349909805655166,-0.23648608574246635,0.4915193370793417,0.6070719679246467,0.06180528442656059,-0.6823785772414596,-0.802932564719871,-0.8188427550228022,-0.7077874407206964,-0.8491558253389965,-1.1106970465028525,-0.6951474342244174,0.3836323112546748,-0.37429749393967116,-1.0274915107686882,-0.6015955491826135,-0.3104178312905207,0.14251013755990352,-1.3427095226318289,-0.38020972342942755,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
66,0.7146973573951956,-0.04682464949624184,0.652127985822589,0.4990956305995948,-0.052756486111031245,0.05914648871276482,-0.4120915079436377,0.66192968375095,1.0371270002983333,-0.010001285105083534,-0.3959880047420639,-0.6039496626316058,1.2240501280998985,-0.028115558653722884,-0.6655899263479016,-0.7048123039507702,0.1453521175437515,0.07149306001964759,0.9337204710422143,0.7720587181790002,-0.13170375899489112,0.45892902918550516,0.2690967319333514,0.030204289530873292,1.5386018916255273,-0.1033677064805091,0.3735405217977599,0.683627619481828,0.6834686758523802,0.023576947737652534,-0.007489869595193281,1.0319569539856057,0.6831533392926256,0.22125936628468948,0.581038198706816,0.07342050454163528,0.5000002579088442,0.09097266948257259,0.662570004526428,1.7091978784466881,1.1021553775332142,0.4051227636846946,0.2854926844155857,0.7045437124395383,0.5092432294262659,0.8019076973553038,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
67,1.4216093405268273,1.0774171754279536,1.8228639041315076,1.6698774508846228,1.9762793443544866,2.2318158564946304,-0.31985533632526736,0.12777384225978192,0.4027786194799706,-0.026102644813267396,2.2689772213607653,2.796219725780227,-0.5176820191654379,-0.8045107690646838,1.82000911705237,2.5026167519360043,-0.7162666560374096,0.969536319871189,3.6316741791608145,3.0210833777413066,4.791260762474525,1.8014147202307325,-0.19631247301042595,4.240258330281517,1.5386018916255273,1.825652012704955,0.9835671293379868,-0.9332837574057635,-0.7823931575110064,0.6581673367735258,0.01846738839120172,1.9886087543363244,1.3601093254629595,3.9603860216396995,0.26321730447441327,-0.6962559036372818,1.5392591206334196,2.0115515686119916,-0.48950499376923773,2.4555677118690635,0.4905524807634301,-0.32631873340108103,1.1076423288357582,0.8683239712452476,1.2760130163708294,2.3280347823081544,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
68,0.4790600296846517,-1.0688626721546013,-0.3885261637853387,0.2649392665425893,0.03546246303964351,-0.15179228485828988,0.6370949442153246,-0.5132131675296199,-0.31614954544750695,-0.2998257598523926,0.2969029540446717,0.035398427497114776,1.1921891741865083,0.4192986303966599,-0.31050434871929133,-0.12164338469862945,-0.7524691255156096,0.969536319871189,0.4932382329820349,0.6887615085655817,-0.28554640029081035,-0.07806524723258605,0.2690967319333514,-0.21037022708344913,0.220353342835025,-0.1033677064805091,0.09804463452152877,0.6676185959482875,-0.2810397617352552,-0.09110806232907162,0.4337835161735194,0.3732786652195372,0.42929484447875055,-0.5242720220529659,-0.5313349311065938,0.7838910351683278,-0.17551800286212974,-0.6589676625584385,0.6049662546116447,0.7140381005501876,0.7526680079504804,0.5164290784586171,-0.07196368272361973,0.5407634536338289,0.1411937316928755,0.12362899293181445,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
69,0.9503346851057395,-0.6089455619583396,-0.6486897011873206,-0.4991499214329026,-0.4938512318644046,-0.5736698320003997,0.41803403662169497,-0.192719662634919,-0.27385965339294943,0.40863406730769647,-0.4492873092641206,-0.6330109394556386,1.0116437686772963,0.6956426883395442,-0.8076241573993457,-0.8797629797264124,0.3263644649347519,0.5846606370776712,0.05275599492185516,0.2306268556917783,-0.695793443746595,-0.34656238544163154,0.2690967319333514,-0.8118065186192555,-0.07259077911841989,-0.5460935436706156,-0.05938158677917503,0.18734788994207166,0.39220622687789625,-1.1538558222807143,0.8490996439558371,0.4987411964130742,0.7043082138604484,-0.7077874407206964,0.26321730447441327,0.5470675249594303,-0.6431844910881889,-0.8967536214982712,-0.14388249428053793,-0.15672670510925024,-0.16473633720419603,0.5959335890114188,0.07101886413206243,0.5407634536338289,0.2638768976040056,-0.13072552122699405,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
70,1.6572466682373712,0.10648105390251209,0.34860385885361006,-0.10478130828426163,-0.3174133335630551,-0.23616779428671192,-0.29679629342067476,1.4097478618385852,1.1639966764620056,0.8353200995745684,-1.0888789635287999,-1.0979913686401626,0.0027135614199373503,1.011464468845698,-0.7366070418736237,-0.7631291958759843,0.3263644649347519,-0.826550199831894,-0.9383290407135487,-1.018831288509503,-0.43938904158672965,-0.8835566618597225,-0.6617216779542034,-0.6915192603120942,-0.8049510840020323,-0.16661425465052437,-0.45294714003093417,0.923762972484936,2.049059830060616,-1.1003361509162433,-0.9159938991190134,-1.226368607498058,-1.199630497243615,-0.44398402638583384,-1.0080662724551979,-0.6962559036372818,-0.928980678337447,-0.45776415884011856,-0.028674994450971394,-0.9030965385316256,-0.29579410079772134,-0.11960700596379667,0.57145777812695,-1.0970391344232648,0.07985214873731043,-0.13072552122699405,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
71,0.007785374263563894,0.36199055956710197,1.2158156501935498,1.0167044353571864,2.2409361918065103,1.9365015734951538,0.5333292511446579,-0.08588849433668527,-0.10470008517471946,0.4730395061404319,2.748670962059275,2.7380971721321608,0.18325896692914917,0.1297953315993539,5.370864893338472,5.010243104720209,0.753553604777512,1.6109957911937192,2.805769982797978,2.646245934480922,0.2272624040289203,0.7274261673945507,2.130733551708461,2.1953749390597754,0.8062415867419148,2.8217851463826946,3.108821116897486,1.0998622313538817,-1.0211328697851734,2.768371522001248,0.8231423859694423,2.067022836332285,1.7620519422515948,0.2441987936181557,-0.054603589757989485,1.1391263004816743,0.03233376968278507,2.944404176760566,2.4482862518847095,2.4555677118690635,2.718534461853359,2.710753569715944,2.4302308872508185,0.9502141006481022,2.4415030925265655,2.667174134519899,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
72,0.007785374263563894,0.310888658434184,-0.8221320594553087,-0.6716861896854333,-0.3615228081383925,-0.34163718107223934,-0.22761916470689697,-0.2995508309331526,-0.23156976133839188,0.2395697903717659,-0.3426887002200073,-0.3133368943912783,-0.12473025423362394,-0.251822653178915,0.0445812289093189,-0.06332649277341533,0.6739081719254718,-0.05679883424485833,-0.22254540386575708,-0.18585919237531548,-0.5419508024506757,-0.34656238544163154,-0.8944262804260922,-0.21037022708344913,0.0738812818583024,-0.3089189880330587,-0.039703309116586795,-0.00476039246041468,0.04842104120309551,0.31411230657335326,0.3299544842279399,0.38896148161872895,0.42929484447875055,-0.4210445990523674,0.26321730447441327,-0.9330794138461795,0.21420407065958605,0.6214182701945077,-0.37429749393967116,-0.2811216773463129,-0.38316594319340486,-0.0401024954109949,-0.3221831397210635,-0.5238082286032819,-0.4722220978627752,-0.5546497114916749,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
73,1.1859720128162834,-0.4045379574266677,-0.8221320594553087,-0.9428146112251239,-0.18508490983704318,-0.4682004452148722,1.1098053237594714,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,0.403501563088785,0.29694991891340966,0.43814659823627056,0.3666616669789676,-0.3815214642450133,0.053307291077012924,-1.708214319740091,0.969536319871189,0.5482985127395571,0.7304101133722909,-0.9009169654744873,-1.1520538000687681,1.8980289492365725,-0.21037022708344913,0.220353342835025,-0.40378881028808145,0.9245322963502228,-0.02076941599395521,-1.8185235087808918,0.8034350161913759,1.9133472213980265,2.490458879110472,2.4390079284219284,-0.9715908550555591,-1.1669767195713991,3.033714382152855,0.34411142850015797,0.7860393186913148,-0.6047124935988043,-0.7787015662945631,-0.7326533127761388,-0.23091332073771892,-0.4651656865767457,-0.3600279697975726,-0.5335636808183403,-0.5546497114916749,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
74,-0.6991266088680679,0.7197038674975278,0.8689309336575739,-0.0185131741579965,-0.6261796555904166,-0.6791392187859271,0.19897312902806533,-0.5132131675296199,-0.40072932955662205,-0.018051964959175465,-0.5025866137861771,-0.6620722162796713,1.0116437686772963,0.2482284992891615,-0.4525385797707354,-0.29659406047427156,-0.7741906072025297,0.4563687428131655,-0.6079673621684141,-0.31080500679544354,-0.7983552046105412,-0.34656238544163154,0.9672105393490177,-0.8118065186192555,0.5132974647884703,-0.6093400918406309,-0.5119819730186979,0.13932081934145008,0.2967103419682293,0.3905689799511694,0.3299544842279399,-0.8186153811190633,-0.4380550128019894,-1.0633485643894243,-0.21351403687419104,1.0207145453772257,-0.928980678337447,-1.2625781737133985,0.14413625529337848,-0.5299116218204379,-0.07736449480851265,-0.10370610385323631,-0.3221831397210635,-0.03246745218615384,-0.28819734899607996,-0.38508003538580254,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
75,1.1859720128162834,1.1796209776937896,-0.21508380551735076,-0.3635857106630575,-0.5820701810150791,-0.5314820772861887,-0.20456012180230437,-0.08588849433668527,-0.23156976133839188,0.7226105816172813,-0.6624845273523469,-0.6039496626316058,-0.4008585214830067,0.1297953315993539,-0.5945728108221795,-0.5298616281751279,-0.4556088757943698,-0.698258305567388,-0.16748512410823457,-0.35245361160215294,-0.3881081611547565,0.7274261673945507,0.03639212946146272,-0.09008296877628805,0.8062415867419148,-0.5460935436706156,-0.7677995826323414,-0.052787463061036266,0.4017558153688627,-0.37399775382699074,-0.7083358352278545,0.012573888038118581,-0.2688160162594062,-0.3407566033852354,1.375590434287823,0.1326263820938597,1.0456111608392467,-0.5309290692831438,-0.8927312431727207,1.0872230172613753,-0.33948002199556304,-0.48532775450668436,-0.8583676904298717,1.3596647476623756,-0.22685576604051488,-0.38508003538580254,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
76,0.2434227019741078,1.2818247799596256,-0.9522138281562995,0.006134864163793476,0.6529951070943664,0.05914648871276482,1.790047089444953,-1.2610313456172553,-1.331106954756887,-2.5620667988522237,1.4161883490078604,0.9944205626901956,1.1497079023019878,1.1430568773899286,0.6837352686408175,0.9280606699552241,-0.34700146735976956,1.7392876854582247,0.3280573937094674,0.8137073229857097,-0.6445125633146219,-0.07806524723258605,0.50180133440524,-0.21037022708344913,0.0738812818583024,0.45003959000712407,1.6132720145408013,1.3239885608234492,-1.7564511835896084,1.3539230645116513,1.679731899520473,0.4987411964130742,1.0216313323777924,-0.7307268680541628,-0.21351403687419104,0.4878616474072059,-0.6951474342244174,0.4567972216977,1.8146450028220937,1.8335928506837507,2.063245643885733,1.995212974740729,1.0004054186939964,0.5407634536338289,1.0613174760263515,1.1410470495670482,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
77,0.9503346851057395,0.6175000652316919,1.2591762397605468,1.0043804161962913,0.3001193104916674,0.5232117905690858,-0.4697391152051192,0.66192968375095,0.5719381876982004,0.5052422255567997,0.08370573595644536,0.3260111957374423,-0.687607106703519,-0.3702558208687226,0.0445812289093189,0.053307291077012924,0.21775705650015165,-0.3133826227738703,-0.0023042848356673363,-0.10256198276189665,0.43238592575681284,0.45892902918550516,-0.19631247301042595,0.5113533227595182,-0.21906284009514249,0.32354649366709354,-0.5316602506812858,-0.46902207493308823,0.18211528007662897,-0.37399775382699074,-0.5785495452958802,-0.5833731351311816,-0.6284488839123958,0.003334806616759401,-0.21351403687419104,-0.4002265158761599,0.16224112752335698,-0.03706592379272188,-0.37429749393967116,0.3408531838389999,-0.16473633720419603,-0.5489313629489257,-0.17920059286538137,-0.6875884874089913,-0.4415513063849926,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
78,-0.6991266088680679,1.1285190765608717,-0.8221320594553087,-0.4498538447893226,-0.4938512318644046,-0.4471065678577668,-0.30832581487297106,0.3414361788562491,0.23361905126174048,0.7467626211795572,-0.8223824409185168,-0.7492560467517695,-0.44333979336752716,0.353502426124546,-0.7366070418736237,-0.8214460878011983,0.9707684216467125,-0.5699664113028821,-0.7731482014409815,-0.7689396596692467,-0.28554640029081035,-0.34656238544163154,-0.8944262804260922,-0.5712320020049328,-0.36553490107186476,-0.46703535845809657,-0.41359058470575805,0.23537496054269325,0.9938303018087973,-1.0697534815651168,-0.5006777713366957,-0.7558841155222947,-0.7342232567515105,-0.08842290271710575,-0.21351403687419104,-0.7554617811895064,-0.33140683227081597,-0.45776415884011856,0.14413625529337848,-0.4055166495833754,-0.03367857361067087,-0.008300691189874188,0.07101886413206243,-0.3600279697975726,-0.07350180865160223,-0.2155103592799302,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
79,-0.22785195344698,0.310888658434184,0.652127985822589,0.2895873048643793,-0.18508490983704318,-0.02522902071565683,-0.5619752868234895,0.9824231886456509,0.9525472161892181,0.5857490240977189,-0.7690831363964601,-0.6911334931037041,-0.5601632910499583,0.15611381330820004,-0.026435886616403056,-0.17996027662384345,0.8187180498382721,-0.698258305567388,-0.2776056836232796,-0.4357508212155716,-0.08042287856291798,0.45892902918550516,-0.6617216779542034,-0.33065748539061046,-0.65847902302531,-0.00849788422548632,-0.33487747405540613,0.29941105467685536,1.3232911047471483,-0.21343873973357716,-0.8381221251598288,-0.6147387679295657,-0.7765330058871563,-0.2948777487183027,0.26321730447441327,-0.8146676587417306,-0.6431844910881889,-0.43947293122936193,0.08653250537859515,-0.032331732872187845,0.053693268785012696,0.08710472147348794,0.10676450084598296,0.049422677216700836,0.07985214873731043,-0.04594068317405792,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
80,-1.4060385919996996,-1.682085485749617,-0.9955744177232966,-2.187540546475522,-1.5083691470971634,-1.4596126809988301,-1.7725750393145994,-1.2610313456172553,-1.1196574944840996,-2.5620667988522237,-1.1954775725729128,-1.2723590295843592,0.3425637364961008,-2.9231485466267952,-1.0916926195022338,-1.0547136555020546,-3.0549461843291326,-1.2114258826254118,-1.5439921180462957,-1.5602631509967249,-0.9521978459064604,-0.615059523650677,-1.127130882897981,-1.2929555518479003,-2.41614375474598,-1.5264150403058516,-1.6730003551113874,-3.9910072523120017,0.2537371937588792,-0.4581000945425885,-1.2534382529421466,-0.6617872171271422,-0.9457720024297397,-0.008134907049973718,4.553799376611852,-1.1699029240550771,-0.4353327185432736,-0.7138413453907074,-0.8351274932579374,-1.4006764274798758,-1.1695125247545561,-2.2980305951105633,-2.5026669792702165,2.0966759122880676,-1.3923458421962511,-0.5546497114916749,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
81,0.2434227019741078,0.8219076697633637,1.6060609562965227,1.5959333359192525,3.2113446324639314,3.07557095077885,0.21050265048036162,1.0892543569438846,1.2485764605711207,0.2476204702258578,3.3349633118018973,3.3774452622608817,0.11953705910236853,-0.04127479950814595,3.666454120721143,3.2607363469637867,0.9707684216467125,0.3280768485486594,0.10781627467937765,0.18897825088506906,1.04775649094049,1.2644204438126416,-0.19631247301042595,2.1953749390597754,0.6597695257651922,3.2645109835728015,1.6132720145408013,0.41147421941163903,-0.5484282394823224,0.6428760020979625,-0.31897696543193155,-0.8656638303166394,-0.7130683821836876,0.8291541906215469,-0.054603589757989485,-0.6370500260850576,-0.383369775407045,2.72490944543149,1.641833753077744,0.5896431283131249,1.4516427471159485,0.5800326869008585,1.8940463365420102,-1.1789292638261193,1.1840006419374816,1.9041105920434735,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
82,0.4790600296846517,0.8219076697633637,-0.3885261637853387,0.16634711325542897,0.38833825964234214,0.18570975285539806,0.5448587725969543,0.3414361788562491,0.275908943316298,0.5213435852649835,0.2969029540446717,0.06445970432114768,0.9054405889659952,0.7877573743205057,0.6127181531150954,0.6364762103291537,0.23947853818707168,1.354412002664707,0.8235999115271694,1.0219503470192566,-0.6445125633146219,-0.34656238544163154,3.2942565640679042,-0.5712320020049328,1.3921298306488046,0.46585122704962784,1.4558457932400974,1.0678441842868007,0.16779089734017893,0.742269677489123,0.9529286759014167,1.0319569539856057,1.0427862069456155,-0.8224845773880279,-0.5313349311065938,3.3297437699139767,-1.3966471665635058,0.2373024903686237,1.5266262532481774,1.0872230172613753,1.5390145895116316,1.6771949325295221,1.1433879655496788,0.4588733242309742,1.1533298504596992,1.1410470495670482,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
83,0.007785374263563894,1.3840285822254614,2.0830274415334897,1.8177656808153635,2.0203888189298236,2.1474403470662087,-0.12385347163623031,1.1960855252421179,0.9525472161892181,0.7467626211795572,1.842582785184313,2.3021780197716697,-0.528302337136568,-0.251822653178915,2.317128925732425,2.2693491842351476,0.40600989778679203,0.3280768485486594,3.136131661343112,2.4796515152540843,1.868250577852059,0.45892902918550516,-0.4290170754823147,2.5562367139812587,1.978018074555695,2.1260731165125275,1.0229236846631626,-0.00476039246041468,-0.4338331775907223,0.5893563307334913,-0.34493422341832647,1.5338070787597529,0.9158569595386776,1.5058672969588032,-0.5313349311065938,-0.8146676587417306,0.4480373147726156,1.8469305201151844,1.1810037537594775,3.823912406476751,2.2816752498749415,0.7072399037853413,1.2148792389775198,0.7045437124395383,1.3066838078486118,2.7519589725728353,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
